Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_246.jpg;0;0.1989816;0;0;144.4989;99.17209;0.003579724;324.1414;-5.77205E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_313.jpg;0;0.3988815;0;0.01829071;144.5019;99.16996;0.08149511;324.1661;-6.713136E-05
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_380.jpg;0;0.5979636;0;0.02153422;144.505;99.16771;0.1571942;324.2704;-0.0002262308
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_446.jpg;0;0.7985871;0;0.07591312;144.5107;99.1636;0.2939613;324.0262;0.0009691658
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_513.jpg;0;0.9973963;0;0.1183339;144.5217;99.15558;0.5280254;323.8872;-0.0002022729
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_580.jpg;0;0.7971982;0;0.1843411;144.5336;99.14681;0.7535052;323.8759;-0.0008103278
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_646.jpg;0;0.5973099;0;0.2147277;144.547;99.13707;0.9679316;323.923;-0.0002503782
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_713.jpg;0;0;0.09943371;0.2339543;144.5633;99.12507;1.140951;323.9281;0.0003444059
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_780.jpg;0;0;0.2997779;0.07212162;144.5634;99.12498;0.9081727;323.9283;0.003555453
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_846.jpg;0;0;0.4985469;0.06904883;144.5634;99.12493;0.6752084;323.9283;0.006410043
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_912.jpg;0;0;0.6979983;0.06789736;144.5635;99.12488;0.3716963;323.9284;0.009615641
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_46_979.jpg;0;0;0.8978072;0.06554389;144.5636;99.12482;0.1545301;323.9284;0.01155072
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_045.jpg;0;0;1;0.0607441;144.5636;99.12478;359.9502;323.9285;0.01308023
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_112.jpg;0;0;1;0.05607912;144.5637;99.12472;359.7029;323.9286;0.01449775
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_179.jpg;0;0;1;0.05066852;144.5637;99.12467;359.5393;323.9286;0.01511154
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_246.jpg;0;0;1;0.04256552;144.5638;99.12463;359.3965;323.9287;0.01536563
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_313.jpg;0;0;1;0.03602698;144.5638;99.12449;359.2444;323.9286;0.007657869
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_379.jpg;0;0;1;0.02607342;144.5638;99.12444;359.1674;323.9285;-0.003329642
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_445.jpg;0;0;1;0.01512106;144.5638;99.12448;359.1185;323.9285;-0.005361159
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_513.jpg;0;0;1;0;144.5639;99.12455;359.0907;323.9286;-0.001611487
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_579.jpg;0;0;1;0;144.5639;99.12454;359.0945;323.9286;0.0007291337
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_645.jpg;0;0;1;0;144.5639;99.12452;359.118;323.9286;0.0004519133
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_712.jpg;0;0;1;-0.01163894;144.5639;99.12453;359.1732;323.9286;0.001420987
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_779.jpg;0;0;1;-0.01561578;144.5639;99.12455;359.2296;323.9286;0.002062023
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_846.jpg;0;0;1;-0.01999254;144.5638;99.12457;359.2967;323.9286;0.002603005
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_912.jpg;0;0;1;-0.02255749;144.5638;99.1246;359.3991;323.9286;0.003168635
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_47_978.jpg;0;0;0;-0.0245025;144.5638;99.12462;359.4831;323.9286;0.00347524
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_045.jpg;0;-0.1002091;0;-0.02614561;144.5645;99.12412;359.5908;323.9285;0.003679004
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_112.jpg;0;-0.2995176;0;-0.04053891;144.5629;99.12528;359.6666;323.7393;0.002846009
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_178.jpg;0;-0.5000924;0;-0.05977261;144.5605;99.12704;359.6938;323.8595;0.003815142
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_245.jpg;0;-0.7005064;0;-0.07323606;144.5563;99.1301;359.6785;323.8835;0.003999806
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_312.jpg;0;-0.8995282;0;-0.1190441;144.5459;99.1377;359.5404;323.821;0.003608617
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_378.jpg;0;-1;0;-0.1610501;144.5348;99.14571;359.3732;323.8135;-0.001069736
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_445.jpg;0;-1;0;-0.2444501;144.5199;99.15653;359.1492;323.9191;-0.0003283121
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_512.jpg;0;-1;0;-0.3045087;144.4967;99.17342;358.8411;323.9421;-0.0005779629
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_578.jpg;0;-1;0;-0.3444451;144.4769;99.1876;358.6662;323.9338;-0.002579362
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_645.jpg;0;-1;0;-0.3836209;144.4591;99.20046;358.7577;323.9471;-0.001329905
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_712.jpg;0;-1;0;-0.4680019;144.4298;99.22157;358.862;323.9323;0.0009279148
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_778.jpg;0;-1;0;-0.5010485;144.4045;99.23981;358.8809;324.011;0.0008005655
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_845.jpg;0;-1;0;-0.5749273;144.3758;99.26051;358.8387;324.0338;0.0001716971
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_911.jpg;0;-1;0;-0.622572;144.3337;99.29089;358.7565;324.0724;-0.0002580605
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_48_978.jpg;0;-1;0;-0.6643069;144.3002;99.3149;358.7531;324.1864;-0.0002522965
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_045.jpg;0;-1;0;-0.7455502;144.2637;99.34086;358.7541;324.3531;0.0002314274
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_111.jpg;-1.483857;-1;0;-0.7939811;144.2122;99.37793;358.7884;324.5362;0.0009406419
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_178.jpg;-4.491717;-1;0;-0.8430427;144.172;99.40911;358.8137;325.0177;0.01861871
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_245.jpg;-7.495848;-1;0;-0.9040642;144.13;99.44346;358.815;325.8207;0.04729061
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_311.jpg;-10.48267;-1;0;-0.9473132;144.0726;99.49298;358.8356;327.4924;0.08236297
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_377.jpg;-13.47785;-1;0;-0.9776495;144.0291;99.53239;358.881;329.3143;0.108562
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_444.jpg;-15;-1;0;-1.02589;143.9837;99.5731;358.9198;331.3805;0.110357
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_511.jpg;-15;-1;0;-1.064532;143.9179;99.62746;358.9074;334.1806;0.04687952
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_577.jpg;-15;-1;0;-1.098784;143.8646;99.66834;358.8522;336.3316;359.9915
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_644.jpg;-15;-1;0;-1.136944;143.8088;99.70815;358.8026;338.649;359.9385
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_711.jpg;-15;-1;0;-1.172063;143.7296;99.7587;358.7976;341.7843;359.8934
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_777.jpg;-15;-1;0;-1.213479;143.6664;99.7946;358.8402;344.1632;359.8931
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_844.jpg;-15;-1;0;-1.266773;143.5997;99.82888;358.8864;346.6205;359.8944
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_910.jpg;-15;-1;0;-1.302242;143.5052;99.87145;358.9171;349.9933;359.8592
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_49_977.jpg;-15;-1;0;-1.345073;143.4298;99.90057;358.9185;352.4926;359.81
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_043.jpg;-15;-1;0;-1.394838;143.3517;99.92662;358.9502;355.0188;359.7686
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_110.jpg;-15;-1;0;-1.427747;143.2427;99.95666;359.0273;358.4443;359.7347
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_177.jpg;-13.50308;-1;0;-1.472032;143.1569;99.97454;359.0782;0.9571991;359.6816
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_243.jpg;-10.49513;-0.8997115;0;-1.528109;143.0677;99.98676;359.127;3.184296;359.581
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_310.jpg;-7.502518;-0.7002041;0;-1.558153;142.9464;99.99429;359.3015;5.46534;359.4489
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_377.jpg;-4.503322;-0.5002577;0;-1.594986;142.8543;99.993;359.4988;6.619194;359.3246
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_444.jpg;-1.507728;-0.3005515;0;-1.617153;142.7615;99.98652;359.7105;7.267281;359.1536
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_510.jpg;1.47129;-0.100603;0;-1.621596;142.6385;99.97163;0.03439134;7.266609;358.8946
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_576.jpg;4.482688;0;0;-1.616526;142.5446;99.95944;0.1662116;6.850571;358.8515
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_643.jpg;7.460987;0;0.1985532;-1.595857;142.4492;99.94711;0.1338769;6.253052;358.9946
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_710.jpg;10.45826;0;0.3983716;-1.532287;142.3311;99.92881;0.2423312;5.099564;359.1828
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_776.jpg;13.45235;0;0.5979774;-1.442205;142.2529;99.91614;0.5211167;4.052628;359.3577
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_843.jpg;15;0;0.7981248;-1.275388;142.1853;99.9061;0.9321234;3.108559;359.6454
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_910.jpg;15;0;0.998305;-1.092157;142.1119;99.89465;1.560571;1.846367;0.1155748
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_50_976.jpg;15;0;1;-0.9528778;142.0649;99.88608;1.887688;0.9928741;0.2868703
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_043.jpg;15;0;1;-0.7476332;142.0223;99.87749;1.966534;0.3198013;0.2628962
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_109.jpg;15;0;1;-0.5708588;141.9778;99.86707;1.889616;0.009002686;0.02343346
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_176.jpg;15;0;1;-0.3896198;141.9557;99.86326;1.715483;0.2731247;359.9507
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_243.jpg;15;0;1;-0.140647;141.9465;99.86159;1.495589;0.3755722;0.0007162399
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_309.jpg;15;0;1;0.07549667;141.9465;99.86131;1.116608;0.3766098;-0.00412942
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_376.jpg;15;0;1;0.1045426;141.9466;99.86127;0.7624211;0.3760605;0.0337704
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_442.jpg;15;0;1;0.1026449;141.9467;99.8612;0.419231;0.3760071;0.06700817
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_509.jpg;15;0;1;0.09762038;141.9469;99.86114;359.9884;0.3765106;0.1053836
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_576.jpg;15;0;1;0.09103454;141.947;99.86111;359.692;0.3772125;0.1293194
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_642.jpg;15;0;1;0.07602181;141.9471;99.8611;359.4352;0.3782501;0.1343434
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_709.jpg;15;0;1;0.06215494;141.9473;99.8611;359.1677;0.3785019;0.1051471
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_776.jpg;15;0;1;0.05046202;141.9473;99.86111;359.015;0.3780899;0.06891783
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_842.jpg;15;0;1;0.03652898;141.9474;99.86113;358.9006;0.3773346;0.02545157
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_909.jpg;15;0;1;0.02757689;141.9474;99.86118;358.8128;0.3762665;359.9753
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_51_975.jpg;15;0;1;0;141.9474;99.86152;358.8263;0.376915;359.9887
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_042.jpg;15;0;1;-0.02015912;141.9473;99.86153;358.8907;0.377388;0.008514198
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_109.jpg;15;0;1;-0.02518875;141.9473;99.86147;359.0045;0.3777847;0.0295018
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_175.jpg;15;0;1;-0.02905856;141.9473;99.86144;359.1048;0.3779755;0.04313594
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_242.jpg;15;0;1;-0.03300168;141.9472;99.86141;359.2151;0.378067;0.0546601
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_309.jpg;15;0;1;-0.03501315;141.9472;99.86137;359.3725;0.3779602;0.06686389
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_375.jpg;15;0;1;-0.03625808;141.9471;99.86137;359.4948;0.3776016;0.07386938
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_442.jpg;15;0;1;-0.03668719;141.9471;99.86136;359.6179;0.3772583;0.07870764
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_508.jpg;15;0;1;-0.03617731;141.947;99.86136;359.7791;0.3768845;0.08197633
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_575.jpg;15;0;1;-0.03502027;141.947;99.86137;359.8951;0.3766632;0.08222952
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_642.jpg;15;0;1;-0.03328398;141.9469;99.86137;0.004642194;0.376503;0.08078878
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_708.jpg;15;0;1;-0.03019789;141.9469;99.86136;0.1379541;0.3764038;0.07656508
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_775.jpg;15;0;1;-0.02740905;141.9468;99.86136;0.2266562;0.3763962;0.07193678
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_841.jpg;15;0;1;-0.02321613;141.9468;99.86136;0.3045563;0.3764343;0.06629126
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_908.jpg;15;0;1;-0.01982464;141.9468;99.86136;0.3709408;0.3765335;0.05984044
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_52_975.jpg;15;0;1;-0.01631419;141.9468;99.86137;0.4408176;0.3766861;0.05034809
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_042.jpg;15;0;1;-0.01276935;141.9468;99.86137;0.479081;0.3767166;0.04277151
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_108.jpg;15;0;1;0;141.9467;99.86137;0.5031651;0.3766479;0.0326685
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_175.jpg;15;0;1;0;141.9467;99.86137;0.5163562;0.3766098;0.01806797
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_242.jpg;15;0;1;0;141.9467;99.86137;0.5138664;0.3765793;0.007681203
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_308.jpg;15;0;1;0;141.9467;99.86138;0.4956445;0.376564;-0.004967867
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_375.jpg;15;0;1;0;141.9467;99.86138;0.4720353;0.3765564;359.9866
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_441.jpg;15;0;1;0;141.9467;99.86139;0.441079;0.376564;359.9792
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_508.jpg;15;0;1;0.01118964;141.9467;99.86139;0.4039044;0.3765717;359.9729
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_575.jpg;15;0;1;0.01262853;141.9468;99.8614;0.3466848;0.3765869;359.9662
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_641.jpg;12.00147;0;1;0.01373996;141.9468;99.8614;0.2995558;0.3765793;359.9625
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_708.jpg;8.991136;0;1;0.01470745;141.9468;99.8614;0.2501036;0.3765945;359.9599
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_775.jpg;5.996017;0;1;0.01505563;141.9468;99.8614;0.1824785;0.3766022;359.958
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_841.jpg;2.993441;0;1;0.01509614;141.9469;99.86139;0.1318524;0.3765945;359.9578
